DNAJC15	6.3002	6.254	6.3475	6.2016	6.0476	6.1513	6.9406	6.1677	5.9635	5.9299	6.0659	6.2664	5.4849	5.8017	5.7237	5.78	5.8663	6.3211	5.6158	6.1215	5.979	5.9413	5.6432	6.2329	6.2824	5.7918
MPZL1	10.1747	10.2239	9.7977	10.2293	9.5919	10.2804	10.3395	10.4023	10.5053	10.4023	10.263	10.1058	10.4871	10.5391	10.4408	10.5713	9.8931	10.0419	10.6565	10.6106	10.3846	10.4258	10.6727	10.3933	10.5053	10.1322
HOXA10	3.8552	4.1559	4.085	4.2734	4.2734	3.8836	4.1865	4.1559	4.085	4.1971	4.3117	3.9543	4.1971	4.2381	4.3209	3.8694	3.8836	3.9806	3.8552	4.0139	4.0635	3.7866	3.7866	3.8836	3.8836	4.0635
NRAS	9.1698	9.0678	8.4396	8.9378	9.2317	9.4599	8.9378	8.674	9.2748	9.1409	9.1241	8.9803	9.5522	8.66	9.0733	9.1627	8.4396	8.6004	8.8673	8.6356	9.0411	9.465	9.2944	9.1058	8.9972	8.7458
CASP2	5.902	6.0545	5.9934	6.2624	9.4955	6.5979	6.2371	6.1677	6.7532	6.3164	6.0316	6.1768	6.2118	6.1465	6.1874	6.5558	5.991	5.9869	6.0954	6.3394	6.254	6.5621	6.6029	5.9934	5.6775	6.4212
EBNA1BP2	10.1824	9.9571	9.7051	10.0547	6.1489	10.1424	10.0344	10.577	10.2767	10.0044	10.1058	9.877	10.1656	10.0616	10.1322	10.1122	9.7301	9.8693	10.263	9.9571	10.1322	10.4258	10.4962	10	9.9956	9.7575
CTNND1	10.5247	10.2713	9.8801	10.0778	10.2495	9.4886	9.6524	9.5647	9.1737	9.0228	9.7418	6.33	8.6994	9.1923	8.9303	8.8608	5.6113	10.4962	7.7367	8.5762	9.2799	8.19	8.1555	9.7252	9.1838	9.4748
TATDN2	6.0573	6.1617	5.584	5.8788	5.5667	6.1215	6.0434	6.3735	6.401	6.004	6.1677	9.7859	6.2932	6.3735	6.3961	6.356	10.0778	6.2497	6.5727	6.5246	6.1565	6.1266	6.356	6.3164	6.0831	6.4432
LRPAP1	9.6745	9.5062	8.8011	9.7418	9.6444	9.1021	9.8314	9.8398	9.7252	9.6831	9.2799	9.7859	10.0311	9.8693	9.321	9.2944	9.5559	9.4115	10.0616	10.1241	9.8212	9.321	9.1075	9.6524	9.6028	9.7735
ZNF131	8.7975	8.7022	9.7384	8.6278	8.8233	9.8314	9.0411	8.7477	8.9548	8.7674	10.0044	8.7975	8.8548	9.0244	10.109	9.9506	8.7091	8.4999	8.875	9.3864	8.8713	10.0183	9.9956	8.7127	8.6965	8.9922
BNIP3L	7.8376	8.7187	8.2585	8.3743	8.8849	8.5812	7.8974	8.0971	8.245	8.3986	8.0824	9.3553	9.2851	8.606	8.7091	8.7546	8.7975	8.2401	9.5522	8.3514	7.7574	8.4791	9.3375	8.8513	9.2944	9.0021
HOOK2	8.592	7.8668	9.3187	9.2626	7.6254	7.8067	9.012	7.1823	7.3823	8.9852	9.1369	8.0013	7.4401	7.9889	9.7252	9.7575	7.9946	9.1299	8.2435	9.1299	8.6213	7.4604	8.1649	7.9255	7.9291	8.2088
ERBB2	11.5862	11.769	11.496	11.5564	11.496	11.342	11.5751	11.6464	11.4478	11.5358	11.3922	11.496	11.7377	11.7928	11.6928	11.6464	11.5358	11.334	11.7377	12.0667	11.7465	11.6131	11.5751	11.4324	11.6131	12.0193
TBPL1	6.4081	6.6335	6.3615	6.6757	6.0993	6.828	6.7281	6.6585	7.1218	7.0199	7.2292	6.552	6.8345	6.8405	7.0934	6.871	6.828	6.8572	7.4947	6.8056	6.871	7.2864	7.0877	6.8864	7.3954	6.5979
INTS3	8.8429	8.5689	8.8102	8.8457	8.7414	8.9827	8.6339	8.8401	8.6461	8.5022	8.6141	8.8485	8.5842	8.6703	8.7458	8.9727	8.9018	8.3902	8.731	8.7091	8.7836	8.7458	8.619	8.6819	8.3986	8.6965
RAE1	10.263	10.3395	10.4962	10.7195	10.542	10.603	10.6805	10.8389	10.9845	10.7231	10.8293	10.8201	10.7765	10.5079	10.902	10.902	10.4023	10.7159	11.0516	10.7572	10.7231	10.7661	10.9573	10.5889	10.8087	10.5079
CDK1	11.236	10.4828	11.236	11.1404	11.5358	11.3144	11.2232	11.3758	11.2232	11.5751	10.9313	11.0434	11.1567	10.6468	11.3231	10.9184	10.565	11.1893	11.4834	10.8924	11.3618	10.5315	11.1067	11.236	11.3144	11.0326
RFNG	10.9184	11.4478	10.6942	10.3164	10.7765	10.6236	10.5106	10.6106	10.4871	10.8293	11.4727	11.5807	10.2713	11.1404	10.4962	11.6803	11.4137	10.2239	10.4871	10.0044	10.5448	11.2997	10.1747	10.6805	10.6565	10.1996
MICALL1	7.2594	8.1095	8.2276	8.5434	7.3278	6.9689	7.1616	8.8074	7.178	7.2438	6.782	7.2971	8.4976	8.4032	6.9112	7.0905	7.0474	8.7772	7.2821	7.2121	7.9596	6.6396	7.0521	6.9325	8.5812	7.3954
SLC35A1	7.9508	7.4369	7.6295	7.7615	8.2672	7.9255	7.9328	7.3035	8.1958	8.3201	7.9215	8.0598	7.2006	7.7237	7.9508	7.8224	7.8927	7.669	8.1095	8.0505	7.2168	7.5019	7.8067	7.9328	7.0394	8.0901
KLHL21	4.3025	4.4267	4.1559	4.5049	4.5595	4.2194	4.6104	4.3317	4.2381	4.3718	4.2528	4.1559	4.2631	4.5276	4.0139	4.1659	4.1446	4.2194	4.3209	4.4694	4.3971	4.4267	4.4744	4.351	4.2793	4.453
NIPSNAP1	9.012	8.7436	9.3592	9.2426	8.8157	8.8548	8.926	8.5341	9.2799	9.1409	9.2526	9.3478	9.57	9.1627	9.4465	9.4205	9.5401	9.15	9.5401	8.8583	9.3728	9.2081	9.3478	9.2081	9.0467	8.9187
BCL7B	6.9799	6.8996	7.4335	7.2732	7.0199	7.0113	6.8912	7.0474	7.3035	6.871	7.3705	6.9487	7.1616	6.9869	7.3368	7.1582	7.0957	6.7732	7.266	7.178	7.8028	7.3563	7.2249	7.3906	7.2144	7.1304
TLE1	9.0411	8.8457	8.9655	8.8401	8.8583	9.1241	8.6777	8.8513	8.4976	8.3074	6.5771	8.6236	9.2555	8.9727	9.0871	8.8608	8.7091	8.4999	9.2019	8.6871	9.2235	9.1209	9.0733	6.536	9.1058	8.9727
FZD7	7.8713	8.1264	8.0191	8.0481	7.7302	8.0971	8.2697	8.0191	8.1555	7.9508	7.8224	7.772	8.0693	8.4177	8.0665	8.1095	7.9854	7.6538	8.1868	8.6777	8.4751	8.2465	8.0101	7.711	7.6655	8.3153
TIMELESS	9.8314	10.2087	10.1656	9.7575	9.9956	10.1003	10.2087	10.577	9.6831	10.1386	9.9078	9.8549	10.0778	10.5889	9.8549	9.9078	9.6618	10.0949	10.0145	10.5681	9.9322	9.6831	9.9179	9.7511	9.7619	10.5713
COG2	8.7645	8.4032	9.15	8.3597	9.0343	8.4177	8.2339	8.6633	8.5985	8.5191	8.471	8.8203	8.6278	8.224	8.4976	8.7645	8.8203	8.5967	8.4213	8.1649	8.7674	8.6777	8.5511	8.6356	8.7211	8.281
DHX29	5.8017	5.6512	5.9635	5.2373	5.4417	5.5163	5.4948	5.8135	5.6298	5.2999	5.7701	5.5129	5.4006	5.3407	5.6383	5.31	5.854	5.6298	5.6481	5.4006	5.4341	5.584	5.2797	5.4417	5.7378	5.7341
MMP2	8.0259	8.471	7.9452	7.9328	8.7521	7.7688	7.3035	8.2181	7.0957	7.5274	7.9946	7.6254	6.8345	7.8376	6.8572	6.9487	8.0083	8.4333	6.1133	7.0877	6.8572	6.367	6.3865	7.6337	7.3788	7.818
MRPS2	10.8087	10.4674	10.8552	10.603	10.7538	10.3933	10.4786	10.8293	10.565	10.4674	10.2293	10.2946	10.6805	10.6646	10.7159	10.5106	10.5106	10.4066	10.5889	10.603	10.7572	10.263	10.2946	10.4674	10.3395	10.4871
KCTD5	6.1489	5.9524	6.5187	6.2751	6.135	6.004	6.1308	5.9299	5.8575	5.823	5.8505	6.1101	6.0545	6.0659	6.2287	5.7203	6.0993	5.7701	6.184	6.135	6.2862	6.4212	6.427	6.0375	6.0732	6.0831
TCEA2	10.6371	10.5053	11.0215	10.6766	10.8691	10.2293	10.5007	9.9931	10.9713	10.1322	10.5713	10.6565	10.5315	10.1747	10.4023	10.9713	10.9845	10.4786	10.5007	10.3609	10.6371	10.4533	10.4109	10.4408	10.4962	9.8832
CNPY3	9.81	9.3818	9.3514	9.6571	9.5782	9.272	9.4748	9.0411	9.4548	9.3818	9.5848	9.6444	9.1474	8.8102	9.7418	9.4394	9.6745	9.6176	9.1923	9.3818	9.5479	9.4429	9.2426	9.6618	9.3163	8.7496
FHL2	11.6803	11.9567	11.7465	12.0995	11.7928	11.9725	12.2428	12.1776	12.2116	12.3178	12.1251	12.1251	12.3739	12.2692	12.2428	12.2428	11.769	12.1251	12.2577	12.3394	12.3891	12.5568	12.3178	12.6575	12.4086	12.4611
ADAM10	9.1776	9.1807	8.9425	9.1177	9.2924	9.205	9.0539	8.2769	9.5479	8.9614	9.0144	9.3728	9.3104	9.2019	9.33	9.2692	9.3986	8.7836	9.2773	9.57	9.3553	9.2276	9.1941	8.5511	8.4976	9.2944
FKBP4	14.9008	14.6825	14.5634	14.5634	14.9008	14.8016	14.9008	14.9008	14.8016	14.9008	14.9008	14.1211	14.4328	14.6825	14.2736	14.8016	13.9474	14.9008	12.9533	15	14.0333	14.0333	14.1211	14.2736	14.3681	14.4981
CD58	11.6005	11.3618	11.7377	11.5358	11.7377	11.8121	11.1699	11.0148	11.9567	11.8824	11.7377	12.0193	11.7157	11.1186	12.3178	12.0799	11.8121	11.4478	11.9395	11.3618	7.597	12.0799	11.6131	11.6005	11.7465	10.9939
KAT6A	8.2721	8.5544	8.1013	8.2769	8.4526	8.2563	9.0343	8.7895	7.982	8.2435	8.224	7.9748	7.939	8.6994	8.0598	8.1158	8.3743	8.3201	8.1932	8.7235	8.3918	8.3986	8.2211	8.2951	7.8713	8.8401
CDK7	9.3134	9.1627	10.0464	9.2799	9.6028	9.1177	9.2944	9.0871	9.6524	9.6745	9.465	9.6831	9.3986	9.3163	9.5974	9.5479	9.7735	9.7252	9.5595	9.0834	9.877	9.3163	9.5062	9.4955	9.6273	9.0871
KIF5C	4.5197	4.2381	4.5118	4.4794	4.437	4.3718	4.6906	4.2793	4.1659	4.3894	4.4318	4.0635	4.3894	4.5049	4.5833	4.3595	4.1759	4.2853	4.5118	4.3595	4.3595	4.2381	4.3894	4.4694	4.5197	4.4267
HMG20B	12.7253	12.5042	13.4376	12.691	12.9104	12.4363	12.6575	12.3891	12.6188	5.6634	12.3739	12.5568	12.2692	12.5944	12.829	12.3891	13.184	12.5263	12.5042	12.4814	12.8652	12.2967	12.2428	12.3739	12.3178	12.7995
MAP3K4	5.6775	5.0531	5.7168	5.3834	5.2094	5.0194	5.4006	5.4046	5.4577	4.944	5.2837	5.3511	5.3459	5.8707	5.7168	5.606	5.6775	5.4109	5.9131	5.7701	5.7469	5.6938	5.5616	5.2263	5.4948	5.902
PIN1	11.7465	11.7377	12.2226	11.8824	12.0799	11.7157	12.0077	11.5862	11.9006	11.6928	11.5101	12.047	11.5308	11.9567	11.9212	11.8357	12.0667	11.7377	11.3231	11.8121	11.9725	11.4727	11.6308	11.7465	12.691	11.5933
ZFP36	10.6873	10.4962	10.7765	10.6291	10.4786	10.2463	10.6468	10.1569	10.4258	10.0221	10.3324	10.7661	10.2841	10.1569	10.2293	10.1656	10.9417	10.3609	10.2293	10.3846	12.5042	12.3178	12.5263	12.691	12.0569	12.2692
INPP1	5.4249	5.1858	5.2571	5.0354	5.3741	5.4725	5.2373	5.2837	5.1093	4.944	4.9518	4.9029	5.1312	4.8431	5.1135	5.1817	5.0194	5.0945	5.149	5.0675	5.31	5.0749	5.0675	4.9718	5.2633	5.4417
LAGE3	7.7829	7.4432	7.7389	7.8437	7.466	8.0013	7.1856	7.6337	7.8067	8.1807	8.4469	8.4526	8.4526	7.4335	8.1807	8.5118	7.8795	7.6479	8.4791	7.6159	8.0191	8.3869	8.3933	8.4074	8.3404	7.5572
RAC2	5.727	5.5794	5.6481	5.4046	5.4249	6.004	5.7469	5.5616	5.6298	5.9751	5.3678	6.0264	6.1215	5.7918	5.9934	6.0316	5.5963	5.7469	5.9869	6.0517	5.8942	5.9299	5.7341	5.708	5.6543	5.9299
TNFRSF21	10.1058	10.311	10.3933	9.8398	10.6182	9.7026	9.7899	9.7818	9.6362	9.5848	9.4955	9.4699	9.4299	9.8172	9.4806	8.9852	9.7899	10.1461	9.2692	9.6914	9.6914	9.15	9.0985	9.735	9.2019	9.8314
HMOX1	9.1563	8.8047	8.9922	9.1093	8.8849	9.4394	9.205	9.3592	9.0834	9.1698	9.1299	8.9852	9.2994	8.6321	8.8803	9.3043	8.892	8.8102	9.6105	9.1369	9.4243	9.2626	9.2748	8.8264	8.875	8.7022
KIF14	6.961	7.2168	6.6396	7.0434	6.6546	7.7389	7.5411	7.0834	7.3641	7.7959	7.0521	6.9709	7.3093	7.6254	6.7777	7.3326	6.8912	7.098	7.0348	7.6479	7.2402	7.6084	7.6136	7.1856	7.1802	7.5572
COL4A1	6.8345	6.9729	6.4746	6.3446	7.4043	6.3475	7.0156	7.2208	6.8802	9.5119	6.7435	6.1874	5.8825	6.2932	5.8135	5.991	7.9055	6.7954	5.5748	6.4391	6.0659	5.5667	5.708	6.3912	6.9193	6.936
DUSP6	7.4815	6.3394	7.2622	7.0957	6.2932	7.1394	6.3394	6.4533	5.8663	6.6216	5.8981	6.8594	6.6869	7.1982	6.7281	6.8056	6.2329	6.0476	6.254	5.854	7.2075	6.8005	6.9032	6.9325	6.3031	6.0316
CYB561	8.592	9.5919	8.7259	8.4469	8.4396	9.3478	8.6101	8.7211	9.7099	9.6176	9.4748	9.8433	8.8296	8.926	8.9402	8.6532	8.8047	9.5559	9.0021	8.9454	8.7546	8.8264	9.9413	8.7809	8.7477	8.5022
EPB41L2	9.2081	9.007	9.4166	9.3818	9.1177	8.6994	9.8491	9.6571	9.1838	8.8632	8.7458	9.0144	9.6318	9.9155	9.7735	9.4548	9.4394	8.875	9.8398	10.0547	9.4699	9.4806	9.15	9.5479	9.3818	9.9906
GNAI2	6.5136	6.6623	6.7395	6.9487	6.9522	6.7897	7.1519	5.6298	6.7647	7.4759	7.3858	6.0616	7.3278	7.3172	7.1058	6.2786	6.961	7.0199	7.3225	7.1349	7.0113	7.1058	7.3133	7.1304	6.7207	7.346
HTRA1	7.2168	5.6901	5.7341	5.584	5.7973	5.4046	5.2999	7.2368	5.4899	6.0616	6.2434	7.3172	5.9369	5.9413	5.2571	7.4432	5.7237	5.8135	5.6158	5.2797	5.3803	5.0531	5.8707	6.1874	7.7001	5.8942
TSTA3	9.4429	9.3728	8.8713	9.5741	9.0411	9.6362	9.7511	9.6176	9.8931	10.0044	9.7252	9.57	10.0853	9.6957	9.8132	9.8619	9.2081	9.7619	10.1656	9.7001	9.6831	9.7575	9.8549	9.8693	9.8356	9.3375
WASF3	6.2862	6.7897	6.306	6.2932	6.2118	6.6546	7.0834	6.4797	6.3164	6.2287	6.3258	6.2434	6.3164	6.6029	6.5621	6.367	6.2583	6.1768	6.3503	6.8345	6.3912	6.5727	6.4828	6.2897	5.9869	6.588
DNMT1	13.4942	12.9949	13.3751	12.6575	13.8675	12.9533	12.691	12.9949	12.7628	12.9104	13.043	12.6575	12.5568	13.043	12.691	12.4611	12.691	12.829	12.0799	12.9104	12.5756	12.1438	11.6928	12.6188	12.3891	13.136
TSPAN6	6.552	6.3503	7.1616	6.7954	6.6956	6.2967	6.2862	5.9299	6.994	6.6456	6.7954	6.896	6.8802	6.1804	6.6837	7.079	7.0199	6.6757	7.0038	6.5589	7.0669	6.8005	6.7777	6.0993	6.7687	6.1768
FBXO21	9.8931	10.3324	9.0568	9.4886	9.9413	9.33	10.1122	10.5247	9.8398	9.8549	9.9906	9.8881	9.7384	10.1461	9.2555	9.5782	9.5919	10.4648	9.3478	9.9906	9.3187	9.0985	9.5312	9.9815	9.5782	10.1058
RAB27A	7.3172	6.6869	7.4759	7.178	7.5019	7.1729	6.7474	6.427	7.2622	6.539	7.1218	6.7687	7.4815	6.716	6.6239	6.5979	7.5572	6.9996	6.6689	6.5136	6.9689	6.7207	6.3735	6.8802	6.8345	6.5814
DDR1	8.2585	8.3426	9.0439	8.245	8.6004	8.0101	7.772	7.6033	8.245	8.3743	7.7527	8.606	8.4308	8.4308	8.1868	8.1219	8.7259	8.0901	8.5341	8.3933	8.2951	8.1754	8.3597	8.1807	7.7915	7.7141
PPP2R3C	7.4632	7.6655	7.3512	7.4604	7.6182	7.4401	8.4308	8.1527	7.6159	7.5771	8.4577	7.7481	7.6441	7.7141	8.7975	8.6356	7.4335	8.7259	7.9255	7.8561	7.584	7.5274	7.4815	7.4369	8.5118	8.7163
ADRB2	4.1865	4.2853	4.3806	4.3894	4.085	4.3718	4.1559	4.4744	4.1971	4.2734	4.2528	3.9973	4.2194	4.453	3.7638	4.1659	4.437	4.1759	4.2528	4.4981	4.2194	3.9806	4.4744	4.3971	4.3894	4.1446
LPGAT1	9.9506	10.6805	10.0419	10.2579	10.1241	10.4533	11.1567	11.3231	10.7765	10.9573	10.4786	10.4871	10.7572	11.3231	10.6468	10.5828	10.0441	10.9845	10.9365	11.4234	10.3609	10.5713	10.8087	10.7765	10.9939	11.3618
DUSP11	8.1984	8.7772	7.566	8.245	8.1413	7.7389	8.1932	7.6218	7.1058	7.346	7.7302	7.8974	7.346	7.4432	6.9709	7.2765	7.662	8.3448	6.9193	6.4503	7.1823	6.871	6.9152	7.562	7.4335	7.1194
GRB10	3.9146	4.0139	4.3806	4.2288	4.1971	4.437	4.0431	4.1759	3.9806	4.0533	3.9806	4.0431	4.2631	3.9543	3.9675	4.0743	4.2528	4.0635	3.8552	3.9344	3.9806	4.0285	4.085	4.1446	4.085	4.1049
MMP1	6.0659	5.7599	6.1407	6.1677	6.8116	7.149	5.958	6.5136	5.7469	6.0616	6.9487	5.4046	6.4859	6.2862	5.7755	5.2938	5.6938	6.2287	5.2797	6.2434	5.5163	5.6589	5.3935	5.8098	5.5412	7.6033
TP53BP2	10.3451	10.4533	10.3164	10.6565	10.6291	10.7572	10.0581	10.4962	10.1946	10.3164	10.6182	10.5053	10.9573	10.4648	10.6942	10.5391	10.4621	10.3846	10.5391	10.5315	10.5889	10.6565	10.5247	10.4621	10.2841	11.1186
CDKN1A	6.3702	6.8996	6.3342	6.539	6.3031	6.8086	6.994	7.1218	6.929	6.828	6.8996	6.7687	7.079	7.0834	6.6956	6.7474	6.3002	6.9996	6.9709	7.3133	6.9729	7.0877	7.2144	7.1616	7.1058	7.4369
ZW10	9.4548	9.4748	8.9655	9.7252	9.465	9.3693	9.6444	9.7977	9.3375	9.3375	9.4166	9.4699	9.1369	9.3728	9.1058	9.4465	9.6692	9.2799	9.6224	9.3478	9.3897	9.1989	9.2081	9.4465	9.6692	9.5255
CORO1A	7.8561	8.0665	9.5522	8.5191	7.597	5.9176	5.8575	7.063	8.396	7.0957	8.5118	9.4166	7.7829	6.9112	6.7607	8.072	10.6805	8.9697	5.5438	6.8802	7.8224	6.8802	7.7829	5.5088	9.81	5.3865
TJP1	6.3164	6.4153	6.4344	6.2371	6.716	6.828	6.4859	5.6938	6.2751	5.9635	5.9999	6.0993	6.0434	6.1513	6.0264	6.1101	6.6077	6.4963	6.2932	6.0264	6.3164	5.8751	6.0078	8.8713	6.1308	6.493
ABCB6	8.9614	8.7645	8.7362	8.7705	9.0198	8.471	8.8803	8.875	9.0021	8.7211	8.7163	8.5434	8.4771	9.0343	8.7546	8.6236	8.8548	9.1177	8.9303	9.1663	8.9803	8.904	8.8457	9.0796	8.4308	8.9282
XPNPEP1	5.3803	6.0831	5.2373	5.5963	5.1817	5.8825	5.958	6.1677	5.584	5.6432	5.8981	5.4379	6.2862	6.0316	6.2967	6.0434	5.2633	5.823	6.1308	6.2434	5.5708	5.991	6.2897	6.356	6.0916	6.0831
MAMLD1	3.9806	4.0533	4.3209	3.8552	3.7866	4.1759	4.1865	3.8552	3.7638	4.0139	4.1446	4.1191	4.1659	3.8116	3.9146	4.0743	4.085	4.0139	4.085	4.085	4.2528	3.8334	4.3209	4.0431	4.0139	3.9543
MTHFD2	11.9212	11.8613	11.7157	11.8357	11.6928	12.047	11.8357	12.2577	12.1438	11.9876	11.9876	11.9006	12.0135	12.1438	11.6803	11.9212	11.6928	11.769	12.1596	12.192	12.2226	12.2226	12.1251	12.4086	12.2577	11.9876
DSG2	5.592	5.7881	4.445	5.1817	5.2837	5.4417	6.3503	5.2263	4.872	7.1261	5.0421	5.2999	4.5762	5.2033	4.6974	4.8498	4.944	6.7897	4.6744	5.1858	5.1683	4.9966	4.781	5.2877	4.5974	5.5198
PRAF2	6.9799	6.6757	7.1678	7.1349	7.0957	6.9325	7.2168	6.7607	6.716	6.0781	6.6546	7.2567	6.9522	6.7532	7.1519	6.8313	7.0038	6.1101	6.9709	6.7647	6.929	7.3035	6.6623	6.8478	6.4894	6.871
DNTTIP2	10.5713	9.2591	10.4786	10.2239	10.3933	9.9155	10.0344	8.9282	10.1996	9.7511	9.939	10.263	10.0464	9.8931	10.3846	10.3846	10.6565	10.0344	10.0853	9.9155	10.6468	10.3558	10.3711	9.9367	10.1996	10.0464
SLC27A3	8.813	10.3609	8.5603	8.5118	9.3986	8.0505	8.288	10.4621	8.2585	7.7189	8.4142	8.6461	7.8749	8.487	8.1188	7.5109	9.5782	9.0568	6.7687	7.711	7.679	7.6951	6.7777	8.4526	8.2339	8.8583
CD97	8.4953	8.6032	8.3902	8.4685	8.5873	8.3933	8.731	9.3043	8.7091	8.6356	8.2181	8.4976	8.4469	8.7436	8.6004	8.2951	8.4359	8.7895	8.5022	8.9378	8.5665	8.7127	8.3743	8.5434	8.606	8.9614
HTATSF1	12.9104	13.043	12.7995	12.829	13.136	13.043	13.0857	13.184	12.7253	12.7995	12.7995	12.7995	12.7628	12.9533	12.5568	12.7628	13.136	13.184	12.5263	12.9949	12.829	12.4814	12.691	12.829	12.7253	12.9949
IL13RA1	8.8981	9.0933	8.3009	8.5527	9.0733	8.9425	8.9614	9.9017	8.5434	9.1838	8.8583	8.2122	8.5967	10.4871	8.4526	8.1958	8.2542	8.9303	8.4116	9.0301	8.4831	8.4396	8.731	8.9425	8.5434	9.5522
NCAPD2	10.2163	10.1996	10.2163	9.6067	10.5053	9.939	9.9671	11.1067	9.4394	9.8931	9.6692	9.33	9.3478	9.6655	9.3658	9.1959	9.5062	9.9078	9.4806	10.4408	9.4806	9.4429	9.3818	9.8068	9.1959	10.4336
AGL	5.7424	5.8098	5.4249	5.7168	5.5501	5.6861	5.9869	5.9934	6.0375	6.0116	5.6974	5.4619	5.8098	6.269	5.8981	5.6821	6.004	5.902	5.8825	6.0831	5.5163	5.8884	5.7973	5.9751	5.9176	6.1874
TMEM109	8.8328	8.8803	8.9922	8.6965	8.8632	8.606	8.9758	9.2748	8.9136	8.7895	8.9282	8.6994	8.7866	9.1177	8.6419	9.4064	8.4976	8.8401	8.8457	8.8401	8.6567	8.606	8.7975	8.4999	8.8944	8.818
CDC25B	11.334	11.0911	11.35	11.0698	11.2091	11.1067	11.1992	11.3922	11.3758	11.1699	10.8552	11.0081	11.1761	11.173	11.2627	11.2866	11.35	11.0516	11.2627	11.1992	11.334	11.075	11.0081	10.8389	11.1463	11.1346
ICAM1	6.1907	5.7973	6.0732	6.1215	6.2497	5.9176	6.0696	5.6203	5.7701	6.1874	5.7304	6.1677	5.7845	6.0164	5.979	6.0517	6.1565	5.8884	6.0116	5.9176	6.2371	6.4046	6.1961	6.4153	6.0212	6.1617
GATA3	6.2371	6.2246	7.7656	6.6689	7.1218	6.306	6.184	6.3475	6.2967	6.3912	6.3002	6.4344	6.9452	6.6585	6.6757	6.0831	6.4367	6.4746	6.7474	6.6299	6.7607	6.7897	6.552	6.3702	6.2016	6.7859
NUP93	8.0529	8.6819	6.8572	8.5222	7.8342	8.3074	9.0228	8.9136	8.5206	8.487	8.606	8.2721	8.7735	9.0439	8.2585	8.245	7.8067	8.926	9.1369	8.8803	8.2181	8.5689	8.9187	8.8203	8.6339	8.8485
PLA2G15	8.7436	8.1649	8.6819	7.9452	8.4129	7.8464	8.3514	8.674	8.2181	8.3597	8.4308	8.7163	8.7496	8.6004	8.4618	8.7091	8.9887	8.1264	8.7496	8.3404	8.8264	8.818	8.8233	8.0763	8.3481	8.3404
RPA3	7.0434	7.1349	6.9152	8.8203	7.3093	8.66	6.9729	6.8756	7.2075	7.4432	7.6159	7.9055	7.8974	7.0199	7.4121	8.2745	7.3326	7.0877	7.8749	7.0669	7.2864	8.0971	7.914	8.7659	7.5806	6.9032
PIP4K2B	5.8017	5.6512	5.8619	5.8788	5.3741	5.8182	5.7469	5.7424	5.6634	5.6113	5.0945	6.0078	5.7845	5.7168	6.1165	5.9635	5.7168	5.755	6.3735	6.0732	5.8278	6.0517	5.902	5.6729	5.7755	5.9299
TES	11.769	12.0667	11.5358	11.6068	11.6641	11.8121	11.3144	11.7157	11.4727	11.4834	11.7928	11.2489	11.5862	11.5564	11.3618	11.4478	11.3758	11.8357	10.8389	11.5751	11.6308	11.2091	11.2767	11.4603	11.8613	11.769
MYCBP2	6.9452	7.0474	6.8218	6.5086	6.8594	6.8525	6.8912	6.9452	6.4533	6.4153	6.6126	6.6501	6.533	6.6216	6.427	6.3258	7.117	6.9112	6.0659	6.6546	6.4081	6.3164	6.1768	6.588	6.3961	7.3035
SPR	10.0816	9.8549	9.1663	9.8132	9.1093	9.9815	10.3609	10.1003	9.9506	9.9815	9.6831	9.7001	9.7099	10.1656	10.0221	9.9906	9.3728	9.9204	9.6831	10.0739	9.77	9.7418	9.5782	9.8619	9.9671	9.7511
PGRMC1	12.8652	13.3228	13.2242	13.0857	13.043	13.0857	13.4942	13.043	13.0857	13.2242	13.4376	13.0857	13.3228	13.3751	13.136	13.184	13.3228	13.3751	13.4376	13.4376	13.043	13.184	13.2781	13.0857	13.4942	13.4942
RELB	5.902	5.7881	5.9391	5.8942	5.7755	5.7599	5.634	5.6775	5.8325	5.6775	5.634	5.6543	5.7509	5.8456	6.0659	5.584	5.8408	5.6113	5.78	5.8751	5.979	5.823	5.8325	5.8788	5.6007	5.6383
AARS	11.8121	11.6928	11.5564	11.307	11.4834	11.6641	11.6308	11.7465	11.5101	11.4603	11.2489	11.0582	11.3144	11.8824	11.3922	11.1067	11.3922	11.2489	11.4324	11.622	11.6928	11.384	11.3618	11.1186	11.2866	11.8824
EPHB2	4.7194	4.5415	4.6256	4.8662	4.1971	4.6906	4.6599	4.8313	4.7527	5.2263	4.5974	4.6744	4.7455	4.6104	4.7194	4.4887	4.6906	4.7986	4.7323	4.8043	5.2695	4.2381	5.012	4.7259	4.6599	4.4267
GPC1	9.1209	9.007	8.7496	8.7211	8.8713	8.6388	8.8513	9.2204	9.3986	8.7496	8.7975	9.2372	9.7511	9.3375	9.5974	8.7705	8.8328	9.4115	8.8401	9.5062	9.1209	9.0021	8.9922	9.3043	8.9972	9.6318
RPIA	9.9179	9.7001	9.4394	9.7001	9.5595	9.6618	9.4299	9.9155	8.875	9.735	9.8398	10.1461	8.5603	8.5967	8.7895	9.8132	9.7001	8.5434	10.3711	8.5634	10.0278	10.5391	10.1003	8.4177	10.0419	8.6532
ELAC2	12.0667	12.5263	12.0799	11.6803	11.6464	12.2692	11.9006	12.7253	12.2577	12.2692	12.047	12.1776	12.2116	12.5042	12.192	11.9395	11.9212	12.047	12.1251	11.9567	12.192	11.7157	11.5257	12.2692	12.0569	12.7253
